   N atoms GC         GC (Forces)  XML-RPC    XML-RPC (Forces)  
       125 5.342      8.041        8.632      13.901              
       216 6.043      10.213       10.967     19.031              
       343 7.615      14.948       14.625     25.935              
       512 10.064     21.748       19.202     37.287              
       729 13.456     30.800       25.580     51.895              
      1000 17.912     42.697       33.625     71.119              
       125 4.961      7.521        0.000      0.000               
       216 5.766      10.027       0.000      0.000               
       343 7.359      14.812       0.000      0.000               
       512 9.936      21.708       0.000      0.000               
       729 13.467     30.800       0.000      0.000               
